tyreManufacturing,TyreAssemblyProcess,CompoundMixingProcess,calandrage,RawMaterialForElastomer,ElastomerSynthesisProcess,ChemicalPlant,RealElastomer,ElastomerCharacterization
JK Tyre,Belt Building,Two-Stage Mixing (Banbury & Internal),Sheeting Calender (Sheeting),EPDM Compound,High-Pressure Polymerization with Silanes,LG Chem,Yes,Scanning Electron Microscopy (SEM)
MRF,Radial Tyre Building,Internal Mixing,4-Roll Calender (Sheeting),Styrene Butadiene Rubber (SBR),High-Pressure Polymerization,Versalis,No,Nuclear Magnetic Resonance (NMR)
CEAT,Tyre Curing,Two-Stage Mixing,Sheeting Calender (High Friction),Natural Rubber,Emulsion Polymerization with Chain Extension,BASF,No,Scanning Electron Microscopy (SEM)
Apollo Tyres,Tyre Treading,Internal Mixing,Multi-Roll Calender (Cooling Drum),Polyisoprene Rubber (IR),Solution Polymerization with Coupling Agents,BASF,Yes,Gel Content (%)
Bridgestone,Tyre Molding,Two-Stage Mixing,Sheeting Calender (Film Extrusion),Butadiene Rubber (BR),Bulk Polymerization with Modifiers,BASF,No,Moving Die Rheometry (MDR)
MRF,Mold Cure Pressure: 10 MPa,Banbury Mixing,3-Roll Calender (Sheeting),Ethylene-Propylene Diene Monomer (EPDM),Gas-Phase Polymerization with RAFT Agents,LyondellBasell,No,Fourier Transform Infrared Spectroscopy (FTIR)
CEAT,Single-Stage Cure,Internal Mixing,4-Roll Calender (Sheeting),Styrene-Butadiene Rubber (SBR), Silica,High-Pressure Polymerization with Branching,Yes,Nuclear Magnetic Resonance (NMR)
Apollo Tyres,Microwave Curing,Two-Stage Mixing,Sheeting Calender (Cooling Drum),Natural Rubber, High-Cis Polybutadiene (BR),Emulsion Polymerization with Chain Extendors,Yes,Scanning Electron Microscopy (SEM)
Bridgestone,Mold Cure,Internal Mixing (High Shear),Multi-Roll Calender (Film Extrusion),Polyisoprene Rubber (IR), Carbon Black,Solution Polymerization with Modifiers,No,Nuclear Magnetic Resonance (NMR)
JK Tyre,Bladder Curing,Two-Stage Mixing (Internal & Banbury),Sheeting Calender (Sheeting),Butadiene Rubber (BR), Silica Precipitate,Bulk Polymerization with Curatives,Yes,Scanning Electron Microscopy (SEM)
